Site_ID,file_path,Validation,frog_calls,crosscheck
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230209_074000.WAV,a,,Check
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230209_083000.WAV,a,,Check
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230209_084000.WAV,a,,Check
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230209_085000.WAV,a,,Check
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230209_091500.WAV,a,,Check
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230209_094000.WAV,a,,Check
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230209_094500.WAV,a,,Check
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230209_205000.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230209_221000.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230209_221500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230209_233000.WAV,a,Present,FP
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230209_233500.WAV,a,Present,FP
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230210_000000.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230210_013500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230210_021000.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230210_050000.WAV,a,Present,FP
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230210_061000.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230210_062500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230210_074000.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230210_081500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230210_090500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230210_092500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230210_203500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230210_205500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230210_230000.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230210_230500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230211_020000.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230211_023000.WAV,a,Present,FP
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230211_032500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230211_035000.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230211_055000.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230211_055500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230211_061000.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230211_063000.WAV,a,Present,FP
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230211_074000.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230211_075500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230211_084500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230211_093500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230211_205500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230211_211000.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230211_215500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230211_224000.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230211_231500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230212_001000.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230212_022000.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230212_025500.WAV,a,Present,FP
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230212_030000.WAV,a,Present,FP
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230212_032000.WAV,a,Present,FP
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230212_034500.WAV,a,Present,FP
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230212_040500.WAV,a,Present,FP
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230212_044500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230212_053000.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230212_092000.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230212_092500.WAV,a,Present,FP
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230212_095000.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230212_203500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230212_210500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230212_230000.WAV,a,Present,FP
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230213_000500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230213_002500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230213_021000.WAV,a,Present,FP
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230213_023500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230213_025000.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230213_035000.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230213_042500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230213_054000.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230213_074500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230213_082500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230213_095500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230213_201500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230213_203000.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230213_213000.WAV,a,Present,FP
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230213_223500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230213_230500.WAV,a,Present,FP
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230214_012000.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230214_025000.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230214_031500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230214_033000.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230214_033500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230214_040000.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230214_040500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230214_043500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230214_052000.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230214_053500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230214_075000.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230214_080000.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230214_080500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230214_094500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230214_201000.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230214_202500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230214_204000.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230214_214000.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230214_222500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230214_225500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230214_231000.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230215_003000.WAV,a,Present,FP
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230215_012500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230215_013000.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230215_023500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230215_032500.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230215_034000.WAV,a,Absent,C
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230215_042500.WAV,a,Present,FP
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230215_044000.WAV,a,Present,FP
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230215_045000.WAV,a,Present,FP
Turmalina_2023_2,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230215_070500.WAV,a,Absent,C
Turmalina_2023_3,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230208_210000.WAV,a,Present,FP
Turmalina_2023_3,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230208_220500.WAV,a,Absent,C
Turmalina_2023_3,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230208_224500.WAV,a,Present,FP
Turmalina_2023_3,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230208_231000.WAV,a,Absent,C
Turmalina_2023_3,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230208_232000.WAV,a,Absent,C
Turmalina_2023_3,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230209_013500.WAV,a,Absent,C
Turmalina_2023_3,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230209_014500.WAV,a,Absent,C
