Site_ID,filename,file_path,Validation,act_rain,crosscheck
Turmalina_2023_2,20230214_233000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230214_233000.WAV,p,Present,C
Turmalina_2023_2,20230214_234000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230214_234000.WAV,p,Present,C
Turmalina_2023_2,20230215_001500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230215_001500.WAV,p,Present,C
Turmalina_2023_2,20230215_035000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230215_035000.WAV,a,Present,FP
Turmalina_2023_2,20230215_040500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230215_040500.WAV,a,Present,FP
Turmalina_2023_2,20230215_055000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230215_055000.WAV,a,Absent,C
Turmalina_2023_2,20230215_065000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230215_065000.WAV,a,Absent,C
Turmalina_2023_2,20230215_074500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230215_074500.WAV,a,Absent,C
Turmalina_2023_2,20230215_081500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_002/20230215_081500.WAV,a,Absent,C
Turmalina_2023_3,20230208_170500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230208_170500.WAV,p,Present,C
Turmalina_2023_3,20230208_174500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230208_174500.WAV,a,Present,FP
Turmalina_2023_3,20230208_182000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230208_182000.WAV,p,Present,C
Turmalina_2023_3,20230208_204000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230208_204000.WAV,a,Present,FP
Turmalina_2023_3,20230208_205500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230208_205500.WAV,a,Absent,C
Turmalina_2023_3,20230208_222500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230208_222500.WAV,a,Absent,C
Turmalina_2023_3,20230209_024500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230209_024500.WAV,a,Absent,C
Turmalina_2023_3,20230209_034500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230209_034500.WAV,a,Absent,C
Turmalina_2023_3,20230209_045000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230209_045000.WAV,a,Absent,C
Turmalina_2023_3,20230209_055500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230209_055500.WAV,a,Absent,C
Turmalina_2023_3,20230209_071500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230209_071500.WAV,a,Absent,C
Turmalina_2023_3,20230209_083500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230209_083500.WAV,a,Absent,C
Turmalina_2023_3,20230209_090500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230209_090500.WAV,a,Present,FP
Turmalina_2023_3,20230209_172000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230209_172000.WAV,a,Present,FP
Turmalina_2023_3,20230209_200000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230209_200000.WAV,a,Absent,C
Turmalina_2023_3,20230209_220500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230209_220500.WAV,a,Absent,C
Turmalina_2023_3,20230209_221000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230209_221000.WAV,a,Absent,C
Turmalina_2023_3,20230210_010500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230210_010500.WAV,a,Present,FP
Turmalina_2023_3,20230210_013500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230210_013500.WAV,a,Absent,C
Turmalina_2023_3,20230210_025500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230210_025500.WAV,a,Absent,C
Turmalina_2023_3,20230210_050000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230210_050000.WAV,a,Absent,C
Turmalina_2023_3,20230210_053500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230210_053500.WAV,a,Absent,C
Turmalina_2023_3,20230210_075000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230210_075000.WAV,a,Absent,C
Turmalina_2023_3,20230210_171000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230210_171000.WAV,a,Absent,C
Turmalina_2023_3,20230210_222500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230210_222500.WAV,p,Present,C
Turmalina_2023_3,20230211_020500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230211_020500.WAV,a,Absent,C
Turmalina_2023_3,20230211_031500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230211_031500.WAV,a,Absent,C
Turmalina_2023_3,20230211_052000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230211_052000.WAV,p,Present,C
Turmalina_2023_3,20230211_054500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230211_054500.WAV,p,Present,C
Turmalina_2023_3,20230211_060000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230211_060000.WAV,p,Present,C
Turmalina_2023_3,20230211_073500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230211_073500.WAV,a,Absent,C
Turmalina_2023_3,20230211_183000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230211_183000.WAV,p,Present,C
Turmalina_2023_3,20230211_200000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230211_200000.WAV,a,Present,FP
Turmalina_2023_3,20230211_202500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230211_202500.WAV,a,Present,FP
Turmalina_2023_3,20230211_204500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230211_204500.WAV,a,Present,FP
Turmalina_2023_3,20230211_211000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230211_211000.WAV,a,Present,FP
Turmalina_2023_3,20230211_211500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230211_211500.WAV,a,Present,FP
Turmalina_2023_3,20230211_223000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230211_223000.WAV,a,Absent,C
Turmalina_2023_3,20230211_224500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230211_224500.WAV,a,Absent,C
Turmalina_2023_3,20230212_030000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230212_030000.WAV,a,Absent,C
Turmalina_2023_3,20230212_032500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230212_032500.WAV,a,Absent,C
Turmalina_2023_3,20230212_035500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230212_035500.WAV,a,Absent,C
Turmalina_2023_3,20230212_054000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230212_054000.WAV,a,Absent,C
Turmalina_2023_3,20230212_062500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230212_062500.WAV,a,Present,FP
Turmalina_2023_3,20230212_074500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230212_074500.WAV,a,Absent,C
Turmalina_2023_3,20230212_174500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230212_174500.WAV,a,Present,FP
Turmalina_2023_3,20230212_215546.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230212_215546.WAV,a,Absent,C
Turmalina_2023_3,20230212_230500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230212_230500.WAV,a,Absent,C
Turmalina_2023_3,20230212_231000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230212_231000.WAV,a,Absent,C
Turmalina_2023_3,20230212_233500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230212_233500.WAV,a,Absent,C
Turmalina_2023_3,20230213_005000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230213_005000.WAV,a,Absent,C
Turmalina_2023_3,20230213_034000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230213_034000.WAV,a,Absent,C
Turmalina_2023_3,20230213_044000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230213_044000.WAV,a,Absent,C
Turmalina_2023_3,20230213_052500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230213_052500.WAV,p,Absent,FN
Turmalina_2023_3,20230213_061000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230213_061000.WAV,a,Absent,C
Turmalina_2023_3,20230213_190500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230213_190500.WAV,a,Present,FP
Turmalina_2023_3,20230214_042500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230214_042500.WAV,a,Absent,C
Turmalina_2023_3,20230214_054000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230214_054000.WAV,a,Absent,C
Turmalina_2023_3,20230214_064500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230214_064500.WAV,a,Absent,C
Turmalina_2023_3,20230214_070000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230214_070000.WAV,a,Absent,C
Turmalina_2023_3,20230214_081500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230214_081500.WAV,a,Absent,C
Turmalina_2023_3,20230214_202500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230214_202500.WAV,a,Absent,C
Turmalina_2023_3,20230214_203500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230214_203500.WAV,a,Present,FP
Turmalina_2023_3,20230214_211000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230214_211000.WAV,a,Present,FP
Turmalina_2023_3,20230215_004500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230215_004500.WAV,a,Absent,C
Turmalina_2023_3,20230215_010000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230215_010000.WAV,a,Present,FP
Turmalina_2023_3,20230215_024500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230215_024500.WAV,a,Absent,C
Turmalina_2023_3,20230215_035000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230215_035000.WAV,a,Present,FP
Turmalina_2023_3,20230215_044500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230215_044500.WAV,a,Absent,C
Turmalina_2023_3,20230215_051500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_003/20230215_051500.WAV,a,Absent,C
Turmalina_2023_4,20230208_185000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_004/20230208_185000.WAV,a,Present,FP
Turmalina_2023_4,20230208_190500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_004/20230208_190500.WAV,a,Absent,C
Turmalina_2023_4,20230208_203500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_004/20230208_203500.WAV,a,Present,FP
Turmalina_2023_4,20230209_005000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_004/20230209_005000.WAV,a,Present,FP
Turmalina_2023_4,20230209_015000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_004/20230209_015000.WAV,a,Present,FP
Turmalina_2023_4,20230209_025500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_004/20230209_025500.WAV,a,Present,FP
Turmalina_2023_4,20230209_040000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_004/20230209_040000.WAV,a,Present,FP
Turmalina_2023_4,20230209_052000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_004/20230209_052000.WAV,a,Absent,C
Turmalina_2023_4,20230209_064000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_004/20230209_064000.WAV,a,Present,FP
Turmalina_2023_4,20230209_071000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_004/20230209_071000.WAV,a,Present,FP
Turmalina_2023_4,20230209_180500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_004/20230209_180500.WAV,p,Present,C
Turmalina_2023_4,20230209_201000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_004/20230209_201000.WAV,a,Present,FP
Turmalina_2023_4,20230209_201500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_004/20230209_201500.WAV,a,Present,FP
Turmalina_2023_4,20230209_231000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_004/20230209_231000.WAV,p,Present,C
Turmalina_2023_4,20230209_234000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_004/20230209_234000.WAV,p,Present,C
Turmalina_2023_4,20230210_010000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_004/20230210_010000.WAV,a,Present,FP
Turmalina_2023_4,20230210_030500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_004/20230210_030500.WAV,a,Present,FP
Turmalina_2023_4,20230210_034000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_004/20230210_034000.WAV,a,Present,FP
Turmalina_2023_4,20230210_055500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_004/20230210_055500.WAV,a,Present,FP
Turmalina_2023_4,20230210_080500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_004/20230210_080500.WAV,a,Present,FP
Turmalina_2023_4,20230210_082000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_004/20230210_082000.WAV,a,Present,FP
